broadcast WSMP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
unicast IP packet fail
unicast IP packet fail
unicast IP packet fail
broadcast WSMP packet fail
broadcast WSMP packet fail
Time = 53896us, unicast IP packet:  ID = 8, dest = 02-06-00:00:00:00:00:07
Time = 55992us, receive packet:  protocol = 0x800 id = 8 sendTime = 53896 type = NonSafetyPacket
Time = 604874us, receive packet:  protocol = 0x88dc id = 110 sendTime = 600338 type = SafetyPacket
Time = 604874us, receive packet:  protocol = 0x88dc id = 110 sendTime = 600338 type = SafetyPacket
Time = 604874us, receive packet:  protocol = 0x88dc id = 110 sendTime = 600338 type = SafetyPacket
Time = 604874us, receive packet:  protocol = 0x88dc id = 110 sendTime = 600338 type = SafetyPacket
Time = 604874us, receive packet:  protocol = 0x88dc id = 110 sendTime = 600338 type = SafetyPacket
Time = 604874us, receive packet:  protocol = 0x88dc id = 110 sendTime = 600338 type = SafetyPacket
Time = 604874us, receive packet:  protocol = 0x88dc id = 110 sendTime = 600338 type = SafetyPacket
Time = 604874us, receive packet:  protocol = 0x88dc id = 110 sendTime = 600338 type = SafetyPacket
Time = 604874us, receive packet:  protocol = 0x88dc id = 110 sendTime = 600338 type = SafetyPacket
Time = 615210us, unicast IP packet:  ID = 115, dest = 02-06-00:00:00:00:00:12
Time = 617306us, receive packet:  protocol = 0x800 id = 115 sendTime = 615210 type = NonSafetyPacket
Time = 618615us, unicast IP packet:  ID = 116, dest = 02-06-00:00:00:00:00:08
Time = 620711us, receive packet:  protocol = 0x800 id = 116 sendTime = 618615 type = NonSafetyPacket
Time = 621090us, broadcast WSMP packet: ID = 112
Time = 621458us, receive packet:  protocol = 0x88dc id = 112 sendTime = 621090 type = SafetyPacket
Time = 621458us, receive packet:  protocol = 0x88dc id = 112 sendTime = 621090 type = SafetyPacket
Time = 621458us, receive packet:  protocol = 0x88dc id = 112 sendTime = 621090 type = SafetyPacket
Time = 621458us, receive packet:  protocol = 0x88dc id = 112 sendTime = 621090 type = SafetyPacket
Time = 621458us, receive packet:  protocol = 0x88dc id = 112 sendTime = 621090 type = SafetyPacket
Time = 621458us, receive packet:  protocol = 0x88dc id = 112 sendTime = 621090 type = SafetyPacket
Time = 621458us, receive packet:  protocol = 0x88dc id = 112 sendTime = 621090 type = SafetyPacket
Time = 621458us, receive packet:  protocol = 0x88dc id = 112 sendTime = 621090 type = SafetyPacket
Time = 621458us, receive packet:  protocol = 0x88dc id = 112 sendTime = 621090 type = SafetyPacket
Time = 621458us, receive packet:  protocol = 0x88dc id = 112 sendTime = 621090 type = SafetyPacket
Time = 621458us, receive packet:  protocol = 0x88dc id = 112 sendTime = 621090 type = SafetyPacket
Time = 621458us, receive packet:  protocol = 0x88dc id = 112 sendTime = 621090 type = SafetyPacket
Time = 621458us, receive packet:  protocol = 0x88dc id = 112 sendTime = 621090 type = SafetyPacket
Time = 621458us, receive packet:  protocol = 0x88dc id = 112 sendTime = 621090 type = SafetyPacket
Time = 621458us, receive packet:  protocol = 0x88dc id = 112 sendTime = 621090 type = SafetyPacket
Time = 621458us, receive packet:  protocol = 0x88dc id = 112 sendTime = 621090 type = SafetyPacket
Time = 621458us, receive packet:  protocol = 0x88dc id = 112 sendTime = 621090 type = SafetyPacket
Time = 621458us, receive packet:  protocol = 0x88dc id = 112 sendTime = 621090 type = SafetyPacket
Time = 621458us, receive packet:  protocol = 0x88dc id = 112 sendTime = 621090 type = SafetyPacket
Time = 623027us, unicast IP packet:  ID = 117, dest = 02-06-00:00:00:00:00:13
Time = 625123us, receive packet:  protocol = 0x800 id = 117 sendTime = 623027 type = NonSafetyPacket
Time = 625257us, broadcast WSMP packet: ID = 113
Time = 625721us, receive packet:  protocol = 0x88dc id = 113 sendTime = 625257 type = SafetyPacket
Time = 625721us, receive packet:  protocol = 0x88dc id = 113 sendTime = 625257 type = SafetyPacket
Time = 625721us, receive packet:  protocol = 0x88dc id = 113 sendTime = 625257 type = SafetyPacket
Time = 625721us, receive packet:  protocol = 0x88dc id = 113 sendTime = 625257 type = SafetyPacket
Time = 625721us, receive packet:  protocol = 0x88dc id = 113 sendTime = 625257 type = SafetyPacket
Time = 625721us, receive packet:  protocol = 0x88dc id = 113 sendTime = 625257 type = SafetyPacket
Time = 625721us, receive packet:  protocol = 0x88dc id = 113 sendTime = 625257 type = SafetyPacket
Time = 625721us, receive packet:  protocol = 0x88dc id = 113 sendTime = 625257 type = SafetyPacket
Time = 625721us, receive packet:  protocol = 0x88dc id = 113 sendTime = 625257 type = SafetyPacket
Time = 625721us, receive packet:  protocol = 0x88dc id = 113 sendTime = 625257 type = SafetyPacket
Time = 625721us, receive packet:  protocol = 0x88dc id = 113 sendTime = 625257 type = SafetyPacket
Time = 625721us, receive packet:  protocol = 0x88dc id = 113 sendTime = 625257 type = SafetyPacket
Time = 625721us, receive packet:  protocol = 0x88dc id = 113 sendTime = 625257 type = SafetyPacket
Time = 625721us, receive packet:  protocol = 0x88dc id = 113 sendTime = 625257 type = SafetyPacket
Time = 625721us, receive packet:  protocol = 0x88dc id = 113 sendTime = 625257 type = SafetyPacket
Time = 625721us, receive packet:  protocol = 0x88dc id = 113 sendTime = 625257 type = SafetyPacket
Time = 625721us, receive packet:  protocol = 0x88dc id = 113 sendTime = 625257 type = SafetyPacket
Time = 625721us, receive packet:  protocol = 0x88dc id = 113 sendTime = 625257 type = SafetyPacket
Time = 625721us, receive packet:  protocol = 0x88dc id = 113 sendTime = 625257 type = SafetyPacket
Time = 628437us, broadcast WSMP packet: ID = 114
Time = 628716us, unicast IP packet:  ID = 118, dest = 02-06-00:00:00:00:00:05
Time = 628805us, receive packet:  protocol = 0x88dc id = 114 sendTime = 628437 type = SafetyPacket
Time = 628805us, receive packet:  protocol = 0x88dc id = 114 sendTime = 628437 type = SafetyPacket
Time = 628805us, receive packet:  protocol = 0x88dc id = 114 sendTime = 628437 type = SafetyPacket
Time = 628805us, receive packet:  protocol = 0x88dc id = 114 sendTime = 628437 type = SafetyPacket
Time = 628805us, receive packet:  protocol = 0x88dc id = 114 sendTime = 628437 type = SafetyPacket
Time = 628805us, receive packet:  protocol = 0x88dc id = 114 sendTime = 628437 type = SafetyPacket
Time = 628805us, receive packet:  protocol = 0x88dc id = 114 sendTime = 628437 type = SafetyPacket
Time = 628805us, receive packet:  protocol = 0x88dc id = 114 sendTime = 628437 type = SafetyPacket
Time = 628805us, receive packet:  protocol = 0x88dc id = 114 sendTime = 628437 type = SafetyPacket
Time = 628805us, receive packet:  protocol = 0x88dc id = 114 sendTime = 628437 type = SafetyPacket
Time = 628805us, receive packet:  protocol = 0x88dc id = 114 sendTime = 628437 type = SafetyPacket
Time = 628805us, receive packet:  protocol = 0x88dc id = 114 sendTime = 628437 type = SafetyPacket
Time = 628805us, receive packet:  protocol = 0x88dc id = 114 sendTime = 628437 type = SafetyPacket
Time = 628805us, receive packet:  protocol = 0x88dc id = 114 sendTime = 628437 type = SafetyPacket
Time = 628805us, receive packet:  protocol = 0x88dc id = 114 sendTime = 628437 type = SafetyPacket
Time = 628805us, receive packet:  protocol = 0x88dc id = 114 sendTime = 628437 type = SafetyPacket
Time = 628805us, receive packet:  protocol = 0x88dc id = 114 sendTime = 628437 type = SafetyPacket
Time = 628805us, receive packet:  protocol = 0x88dc id = 114 sendTime = 628437 type = SafetyPacket
Time = 628805us, receive packet:  protocol = 0x88dc id = 114 sendTime = 628437 type = SafetyPacket
Time = 629601us, unicast IP packet:  ID = 119, dest = 02-06-00:00:00:00:00:09
Time = 631167us, receive packet:  protocol = 0x800 id = 118 sendTime = 628716 type = NonSafetyPacket
Time = 632844us, unicast IP packet:  ID = 120, dest = 02-06-00:00:00:00:00:06
Time = 633265us, broadcast WSMP packet: ID = 115
Time = 633304us, broadcast WSMP packet: ID = 116
Time = 633506us, receive packet:  protocol = 0x800 id = 119 sendTime = 629601 type = NonSafetyPacket
Time = 634522us, broadcast WSMP packet: ID = 117
Time = 635871us, receive packet:  protocol = 0x800 id = 120 sendTime = 632844 type = NonSafetyPacket
Time = 636534us, receive packet:  protocol = 0x88dc id = 116 sendTime = 633304 type = SafetyPacket
Time = 636534us, receive packet:  protocol = 0x88dc id = 116 sendTime = 633304 type = SafetyPacket
Time = 636534us, receive packet:  protocol = 0x88dc id = 116 sendTime = 633304 type = SafetyPacket
Time = 636534us, receive packet:  protocol = 0x88dc id = 116 sendTime = 633304 type = SafetyPacket
Time = 636534us, receive packet:  protocol = 0x88dc id = 116 sendTime = 633304 type = SafetyPacket
Time = 636534us, receive packet:  protocol = 0x88dc id = 116 sendTime = 633304 type = SafetyPacket
Time = 636534us, receive packet:  protocol = 0x88dc id = 116 sendTime = 633304 type = SafetyPacket
Time = 636534us, receive packet:  protocol = 0x88dc id = 116 sendTime = 633304 type = SafetyPacket
Time = 636534us, receive packet:  protocol = 0x88dc id = 116 sendTime = 633304 type = SafetyPacket
Time = 636534us, receive packet:  protocol = 0x88dc id = 116 sendTime = 633304 type = SafetyPacket
Time = 636534us, receive packet:  protocol = 0x88dc id = 116 sendTime = 633304 type = SafetyPacket
Time = 636534us, receive packet:  protocol = 0x88dc id = 116 sendTime = 633304 type = SafetyPacket
Time = 636534us, receive packet:  protocol = 0x88dc id = 116 sendTime = 633304 type = SafetyPacket
Time = 636534us, receive packet:  protocol = 0x88dc id = 116 sendTime = 633304 type = SafetyPacket
Time = 636534us, receive packet:  protocol = 0x88dc id = 116 sendTime = 633304 type = SafetyPacket
Time = 636534us, receive packet:  protocol = 0x88dc id = 116 sendTime = 633304 type = SafetyPacket
Time = 636534us, receive packet:  protocol = 0x88dc id = 116 sendTime = 633304 type = SafetyPacket
Time = 636534us, receive packet:  protocol = 0x88dc id = 116 sendTime = 633304 type = SafetyPacket
Time = 636534us, receive packet:  protocol = 0x88dc id = 116 sendTime = 633304 type = SafetyPacket
Time = 637051us, receive packet:  protocol = 0x88dc id = 115 sendTime = 633265 type = SafetyPacket
Time = 637051us, receive packet:  protocol = 0x88dc id = 115 sendTime = 633265 type = SafetyPacket
Time = 637051us, receive packet:  protocol = 0x88dc id = 115 sendTime = 633265 type = SafetyPacket
Time = 637051us, receive packet:  protocol = 0x88dc id = 115 sendTime = 633265 type = SafetyPacket
Time = 637051us, receive packet:  protocol = 0x88dc id = 115 sendTime = 633265 type = SafetyPacket
Time = 637051us, receive packet:  protocol = 0x88dc id = 115 sendTime = 633265 type = SafetyPacket
Time = 637051us, receive packet:  protocol = 0x88dc id = 115 sendTime = 633265 type = SafetyPacket
Time = 637051us, receive packet:  protocol = 0x88dc id = 115 sendTime = 633265 type = SafetyPacket
Time = 637051us, receive packet:  protocol = 0x88dc id = 115 sendTime = 633265 type = SafetyPacket
Time = 637051us, receive packet:  protocol = 0x88dc id = 115 sendTime = 633265 type = SafetyPacket
Time = 637051us, receive packet:  protocol = 0x88dc id = 115 sendTime = 633265 type = SafetyPacket
Time = 637051us, receive packet:  protocol = 0x88dc id = 115 sendTime = 633265 type = SafetyPacket
Time = 637051us, receive packet:  protocol = 0x88dc id = 115 sendTime = 633265 type = SafetyPacket
Time = 637051us, receive packet:  protocol = 0x88dc id = 115 sendTime = 633265 type = SafetyPacket
Time = 637051us, receive packet:  protocol = 0x88dc id = 115 sendTime = 633265 type = SafetyPacket
Time = 637051us, receive packet:  protocol = 0x88dc id = 115 sendTime = 633265 type = SafetyPacket
Time = 637051us, receive packet:  protocol = 0x88dc id = 115 sendTime = 633265 type = SafetyPacket
Time = 637051us, receive packet:  protocol = 0x88dc id = 115 sendTime = 633265 type = SafetyPacket
Time = 637051us, receive packet:  protocol = 0x88dc id = 115 sendTime = 633265 type = SafetyPacket
Time = 637360us, broadcast WSMP packet: ID = 118
Time = 637620us, receive packet:  protocol = 0x88dc id = 117 sendTime = 634522 type = SafetyPacket
Time = 637620us, receive packet:  protocol = 0x88dc id = 117 sendTime = 634522 type = SafetyPacket
Time = 637620us, receive packet:  protocol = 0x88dc id = 117 sendTime = 634522 type = SafetyPacket
Time = 637620us, receive packet:  protocol = 0x88dc id = 117 sendTime = 634522 type = SafetyPacket
Time = 637620us, receive packet:  protocol = 0x88dc id = 117 sendTime = 634522 type = SafetyPacket
Time = 637620us, receive packet:  protocol = 0x88dc id = 117 sendTime = 634522 type = SafetyPacket
Time = 637620us, receive packet:  protocol = 0x88dc id = 117 sendTime = 634522 type = SafetyPacket
Time = 637620us, receive packet:  protocol = 0x88dc id = 117 sendTime = 634522 type = SafetyPacket
Time = 637620us, receive packet:  protocol = 0x88dc id = 117 sendTime = 634522 type = SafetyPacket
Time = 637620us, receive packet:  protocol = 0x88dc id = 117 sendTime = 634522 type = SafetyPacket
Time = 637620us, receive packet:  protocol = 0x88dc id = 117 sendTime = 634522 type = SafetyPacket
Time = 637620us, receive packet:  protocol = 0x88dc id = 117 sendTime = 634522 type = SafetyPacket
Time = 637620us, receive packet:  protocol = 0x88dc id = 117 sendTime = 634522 type = SafetyPacket
Time = 637620us, receive packet:  protocol = 0x88dc id = 117 sendTime = 634522 type = SafetyPacket
Time = 637620us, receive packet:  protocol = 0x88dc id = 117 sendTime = 634522 type = SafetyPacket
Time = 637620us, receive packet:  protocol = 0x88dc id = 117 sendTime = 634522 type = SafetyPacket
Time = 637620us, receive packet:  protocol = 0x88dc id = 117 sendTime = 634522 type = SafetyPacket
Time = 637620us, receive packet:  protocol = 0x88dc id = 117 sendTime = 634522 type = SafetyPacket
Time = 637620us, receive packet:  protocol = 0x88dc id = 117 sendTime = 634522 type = SafetyPacket
Time = 637720us, unicast IP packet:  ID = 121, dest = 02-06-00:00:00:00:00:09
Time = 639826us, receive packet:  protocol = 0x800 id = 121 sendTime = 637720 type = NonSafetyPacket
Time = 640476us, receive packet:  protocol = 0x88dc id = 118 sendTime = 637360 type = SafetyPacket
Time = 640476us, receive packet:  protocol = 0x88dc id = 118 sendTime = 637360 type = SafetyPacket
Time = 640476us, receive packet:  protocol = 0x88dc id = 118 sendTime = 637360 type = SafetyPacket
Time = 640476us, receive packet:  protocol = 0x88dc id = 118 sendTime = 637360 type = SafetyPacket
Time = 640476us, receive packet:  protocol = 0x88dc id = 118 sendTime = 637360 type = SafetyPacket
Time = 640476us, receive packet:  protocol = 0x88dc id = 118 sendTime = 637360 type = SafetyPacket
Time = 640476us, receive packet:  protocol = 0x88dc id = 118 sendTime = 637360 type = SafetyPacket
Time = 640476us, receive packet:  protocol = 0x88dc id = 118 sendTime = 637360 type = SafetyPacket
Time = 640476us, receive packet:  protocol = 0x88dc id = 118 sendTime = 637360 type = SafetyPacket
Time = 640476us, receive packet:  protocol = 0x88dc id = 118 sendTime = 637360 type = SafetyPacket
Time = 640476us, receive packet:  protocol = 0x88dc id = 118 sendTime = 637360 type = SafetyPacket
Time = 640477us, receive packet:  protocol = 0x88dc id = 118 sendTime = 637360 type = SafetyPacket
Time = 640477us, receive packet:  protocol = 0x88dc id = 118 sendTime = 637360 type = SafetyPacket
Time = 640477us, receive packet:  protocol = 0x88dc id = 118 sendTime = 637360 type = SafetyPacket
Time = 640477us, receive packet:  protocol = 0x88dc id = 118 sendTime = 637360 type = SafetyPacket
Time = 640477us, receive packet:  protocol = 0x88dc id = 118 sendTime = 637360 type = SafetyPacket
Time = 640477us, receive packet:  protocol = 0x88dc id = 118 sendTime = 637360 type = SafetyPacket
Time = 640477us, receive packet:  protocol = 0x88dc id = 118 sendTime = 637360 type = SafetyPacket
Time = 640477us, receive packet:  protocol = 0x88dc id = 118 sendTime = 637360 type = SafetyPacket
Time = 643579us, unicast IP packet:  ID = 122, dest = 02-06-00:00:00:00:00:13
Time = 645676us, receive packet:  protocol = 0x800 id = 122 sendTime = 643579 type = NonSafetyPacket
Time = 645930us, broadcast WSMP packet: ID = 119
Time = 646298us, receive packet:  protocol = 0x88dc id = 119 sendTime = 645930 type = SafetyPacket
Time = 646298us, receive packet:  protocol = 0x88dc id = 119 sendTime = 645930 type = SafetyPacket
Time = 646298us, receive packet:  protocol = 0x88dc id = 119 sendTime = 645930 type = SafetyPacket
Time = 646298us, receive packet:  protocol = 0x88dc id = 119 sendTime = 645930 type = SafetyPacket
Time = 646298us, receive packet:  protocol = 0x88dc id = 119 sendTime = 645930 type = SafetyPacket
Time = 646298us, receive packet:  protocol = 0x88dc id = 119 sendTime = 645930 type = SafetyPacket
Time = 646298us, receive packet:  protocol = 0x88dc id = 119 sendTime = 645930 type = SafetyPacket
Time = 646298us, receive packet:  protocol = 0x88dc id = 119 sendTime = 645930 type = SafetyPacket
Time = 646298us, receive packet:  protocol = 0x88dc id = 119 sendTime = 645930 type = SafetyPacket
Time = 646298us, receive packet:  protocol = 0x88dc id = 119 sendTime = 645930 type = SafetyPacket
Time = 646298us, receive packet:  protocol = 0x88dc id = 119 sendTime = 645930 type = SafetyPacket
